path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,librispeech,test,authentic,5639,5639-40744-0031,,0.29854309519415145,0.3239500081271974,0.313068349614788,0.019369041547179222
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,librispeech,test,authentic,5639,5639-40744-0032,,0.2793975627784746,0.2730366092086615,0.2969384735542197,0.014398385770618916
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,librispeech,test,authentic,5639,5639-40744-0033,,0.2934226661648527,0.3365544722431269,0.2942904585003798,0.021502481773495674
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,librispeech,test,authentic,5639,5639-40744-0034,,0.28522882887171674,0.2868049880212285,0.2987839839744666,0.021212898194789886
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,librispeech,test,authentic,5639,5639-40744-0035,,0.29816194718474953,0.31481503738373506,0.3085505199210374,0.01954696699976921
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,librispeech,test,authentic,5639,5639-40744-0036,,0.28280615794562447,0.28001499220228154,0.30438786658988193,0.02499842830002308
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,librispeech,test,authentic,5639,5639-40744-0037,,0.2852695577324359,0.2878132252248608,0.3016218561566981,0.01899281144142151
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,librispeech,test,authentic,5639,5639-40744-0038,,0.2865211912787431,0.29999697990759633,0.29894678181748896,0.019688282161951065
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,librispeech,test,authentic,5639,5639-40744-0039,,0.28606461494153346,0.29546809964994625,0.3018420730988275,0.019174546003341675
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,librispeech,test,authentic,5639,5639-40744-0040,,0.2888423722838842,0.29574793638085445,0.29940512958361404,0.022319940850138664
data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,librispeech,test,authentic,5639,5639-40744-0041,,0.29302750723576676,0.3171911082101681,0.3028796099076694,0.017213337123394012
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac,librispeech,test,authentic,6930,6930-75918-0000,,0.29901086609847916,0.3317537676992242,0.3185211790987683,0.04818985238671303
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,librispeech,test,authentic,6930,6930-75918-0001,,0.3240380465768743,0.3238026089118927,0.38715862771329457,0.06759143620729446
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,librispeech,test,authentic,6930,6930-75918-0002,,0.2961260697187369,0.3043832129409013,0.3299088957810438,0.060734961181879044
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,librispeech,test,authentic,6930,6930-75918-0003,,0.35462504155422336,0.32083018904560956,0.4331062663211225,0.07554588466882706
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,librispeech,test,authentic,6930,6930-75918-0004,,0.3122674890569619,0.3052651350213161,0.3550982515047302,0.057078804820775986
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,librispeech,test,authentic,6930,6930-75918-0005,,0.3377077586620745,0.3214405956267105,0.37671639635284915,0.06410550326108932
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac,librispeech,test,authentic,6930,6930-75918-0006,,0.3068448480684087,0.32016186478538866,0.33568891509769805,0.0551861897110939
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,librispeech,test,authentic,6930,6930-75918-0007,,0.292580586234117,0.29913388598764445,0.30785215535724164,0.04299222677946091
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,librispeech,test,authentic,6930,6930-75918-0008,,0.29287166465021075,0.28882915472401116,0.3196229675049238,0.04527705907821655
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac,librispeech,test,authentic,6930,6930-75918-0009,,0.33214493148019364,0.3380149428734404,0.35682728946399594,0.07348506152629852
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,librispeech,test,authentic,6930,6930-75918-0010,,0.2988795042416206,0.3183834092579237,0.3186284326396178,0.05711139366030693
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac,librispeech,test,authentic,6930,6930-75918-0011,,0.31471705012549656,0.32259296646988483,0.3324621555694881,0.06420459598302841
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0012.flac,librispeech,test,authentic,6930,6930-75918-0012,,0.2814596312715373,0.31529221024811066,0.299341645197536,0.03735823184251785
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac,librispeech,test,authentic,6930,6930-75918-0013,,0.2905596468586674,0.3054528440814426,0.31460021134319816,0.05398407205939293
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,librispeech,test,authentic,6930,6930-75918-0014,,0.3184284133475569,0.3160765571426176,0.36528869801405556,0.04985981434583664
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,librispeech,test,authentic,6930,6930-75918-0015,,0.29901575948018,0.2991175828182381,0.3292160363346724,0.04699580743908882
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,librispeech,test,authentic,6930,6930-75918-0016,,0.31247504729972,0.30825791099943867,0.34956384513963523,0.05663960054516792
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,librispeech,test,authentic,6930,6930-75918-0017,,0.3074038594543511,0.31460540356905287,0.3423053322718748,0.05747411027550697
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,librispeech,test,authentic,6930,6930-75918-0018,,0.32934420441115575,0.3269620914953556,0.36763038711866214,0.062026914209127426
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,librispeech,test,authentic,6930,6930-75918-0019,,0.30538987144709895,0.302977928099446,0.35436253417022323,0.054266393184661865
data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac,librispeech,test,authentic,6930,6930-75918-0020,,0.33912060061726,0.3255120355630582,0.37624766729170284,0.05687645822763443
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac,librispeech,test,authentic,6930,6930-76324-0000,,0.2774671646751744,0.28372090144025214,0.31133243929875565,0.034011516720056534
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,librispeech,test,authentic,6930,6930-76324-0001,,0.313498197107254,0.32148219445462667,0.34211619466985155,0.07179059088230133
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,librispeech,test,authentic,6930,6930-76324-0002,,0.3095758850336522,0.31514174227053643,0.3453967492708542,0.06230512633919716
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac,librispeech,test,authentic,6930,6930-76324-0003,,0.3074449621270334,0.3410098887466836,0.33484628678996287,0.06933437287807465
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,librispeech,test,authentic,6930,6930-76324-0004,,0.3017840993922509,0.29916284763761525,0.351541449204732,0.055715713649988174
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac,librispeech,test,authentic,6930,6930-76324-0005,,0.2972119430598631,0.30004207977361863,0.339771029389534,0.05366133525967598
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0006.flac,librispeech,test,authentic,6930,6930-76324-0006,,0.29455559989487423,0.29182530780368043,0.333929912915193,0.05481356382369995
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,librispeech,test,authentic,6930,6930-76324-0007,,0.3164553526126431,0.31937737920027465,0.3272121277768365,0.0642162635922432
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac,librispeech,test,authentic,6930,6930-76324-0008,,0.30855666736995835,0.2938042464902837,0.3454974582840063,0.06051865220069885
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0009.flac,librispeech,test,authentic,6930,6930-76324-0009,,0.304409336794352,0.30464338005544966,0.31840398311054663,0.04408971965312958
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac,librispeech,test,authentic,6930,6930-76324-0010,,0.3105189978818721,0.31930479564957914,0.31583024420273287,0.050427064299583435
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac,librispeech,test,authentic,6930,6930-76324-0011,,0.33076706094184016,0.3267639288631657,0.3691913513134203,0.056211959570646286
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,librispeech,test,authentic,6930,6930-76324-0012,,0.2970198462692947,0.29523587439159116,0.3231005901325584,0.050272952765226364
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0013.flac,librispeech,test,authentic,6930,6930-76324-0013,,0.3082084363593408,0.3078608461945205,0.34027486053938233,0.05747467651963234
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,librispeech,test,authentic,6930,6930-76324-0014,,0.32041652734131587,0.3057071940621684,0.35152508629368817,0.07675129175186157
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,librispeech,test,authentic,6930,6930-76324-0015,,0.32917414000410683,0.3125882917224667,0.373074449496265,0.05813420191407204
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac,librispeech,test,authentic,6930,6930-76324-0016,,0.32556375373691826,0.32339984747175,0.37012933801688885,0.060562070459127426
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0017.flac,librispeech,test,authentic,6930,6930-76324-0017,,0.3192587763855532,0.32533220638238514,0.34730469717619994,0.07516755908727646
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0018.flac,librispeech,test,authentic,6930,6930-76324-0018,,0.31174486747008534,0.34221737866850843,0.3278602588112495,0.07738752663135529
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0019.flac,librispeech,test,authentic,6930,6930-76324-0019,,0.2908123277345003,0.30632378036488506,0.32398897699008833,0.05590713024139404
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac,librispeech,test,authentic,6930,6930-76324-0020,,0.3035046419218256,0.30780863318201895,0.3349885179617025,0.05077844485640526
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac,librispeech,test,authentic,6930,6930-76324-0021,,0.3169592359092729,0.32215689928687713,0.3518876652673565,0.05769774690270424
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0022.flac,librispeech,test,authentic,6930,6930-76324-0022,,0.29327836593035783,0.27857489492754345,0.33326149246374076,0.06694064289331436
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac,librispeech,test,authentic,6930,6930-76324-0023,,0.2998432574315143,0.29599387074065153,0.3247483938455075,0.052924685180187225
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0024.flac,librispeech,test,authentic,6930,6930-76324-0024,,0.2975226440630766,0.3099366434826106,0.330479427583576,0.05896321311593056
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac,librispeech,test,authentic,6930,6930-76324-0025,,0.3017303720182559,0.32178883114818285,0.32879268603269907,0.06913666427135468
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac,librispeech,test,authentic,6930,6930-76324-0026,,0.30470691694105045,0.32687922920133955,0.3342253571824948,0.06560325622558594
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac,librispeech,test,authentic,6930,6930-76324-0027,,0.3261831570117244,0.3184257250923215,0.37384956970653865,0.06845834851264954
data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac,librispeech,test,authentic,6930,6930-76324-0028,,0.30563379160950344,0.2848283564733389,0.36115948056668806,0.06414800882339478
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,librispeech,test,authentic,6930,6930-81414-0000,,0.34245926165797236,0.33631520136931,0.37897681195143373,0.07697778195142746
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac,librispeech,test,authentic,6930,6930-81414-0001,,0.34943462863790187,0.3248736052751622,0.40575883703860793,0.0783432126045227
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac,librispeech,test,authentic,6930,6930-81414-0002,,0.3087841412622453,0.33933399711433554,0.3113503693704722,0.04870449751615524
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac,librispeech,test,authentic,6930,6930-81414-0003,,0.31415095613702615,0.3364619807308989,0.3388212052416525,0.08210080116987228
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac,librispeech,test,authentic,6930,6930-81414-0004,,0.34536946166472426,0.33153948223184093,0.3758500826959938,0.08009444177150726
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac,librispeech,test,authentic,6930,6930-81414-0005,,0.2834567843189749,0.31055370661926174,0.29432570795831764,0.04021036997437477
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac,librispeech,test,authentic,6930,6930-81414-0006,,0.33731347306606674,0.32664457829208887,0.3766571945234174,0.09274628758430481
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac,librispeech,test,authentic,6930,6930-81414-0007,,0.3137415044589634,0.3281661817318435,0.3471261721095896,0.08013995736837387
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac,librispeech,test,authentic,6930,6930-81414-0008,,0.33854025775867913,0.3360936555832824,0.36016371560789984,0.08473338186740875
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac,librispeech,test,authentic,6930,6930-81414-0009,,0.348115363182252,0.32958874072923244,0.38428251056134033,0.07885980606079102
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,librispeech,test,authentic,6930,6930-81414-0010,,0.3127485505464268,0.31742931664999435,0.3428634889057639,0.06864044815301895
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac,librispeech,test,authentic,6930,6930-81414-0011,,0.2999556199190877,0.30268780752895363,0.31946123525362724,0.06415241211652756
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0012.flac,librispeech,test,authentic,6930,6930-81414-0012,,0.3107644581947404,0.3292654561229385,0.33215129023416323,0.07121580839157104
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac,librispeech,test,authentic,6930,6930-81414-0013,,0.33807117103321893,0.33913444767420164,0.3766398416907013,0.0907738208770752
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac,librispeech,test,authentic,6930,6930-81414-0014,,0.34178638610146805,0.32947607716789223,0.37285053089572934,0.0847822055220604
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac,librispeech,test,authentic,6930,6930-81414-0015,,0.29312305529502536,0.3034124374502071,0.31877250970756277,0.07854392379522324
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac,librispeech,test,authentic,6930,6930-81414-0016,,0.3021091306831758,0.3504660997588428,0.31805547073124707,0.08577395230531693
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac,librispeech,test,authentic,6930,6930-81414-0017,,0.30864735234944485,0.3398593397364523,0.3157721786774141,0.09290923178195953
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac,librispeech,test,authentic,6930,6930-81414-0018,,0.2892720291986487,0.29830698587236226,0.311555167029396,0.06332264095544815
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,librispeech,test,authentic,6930,6930-81414-0019,,0.30865356697305213,0.30315795569520315,0.33747040439970405,0.07386079430580139
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac,librispeech,test,authentic,6930,6930-81414-0020,,0.3367314603004017,0.326802494120739,0.3733235228294475,0.09984313696622849
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac,librispeech,test,authentic,6930,6930-81414-0021,,0.3101098214397724,0.30487563585653216,0.3366877644658021,0.07937360554933548
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,librispeech,test,authentic,6930,6930-81414-0022,,0.3028846328451398,0.3194934935420997,0.32826212751071554,0.07040341198444366
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0023.flac,librispeech,test,authentic,6930,6930-81414-0023,,0.3485148374821424,0.33293489554464195,0.3810438125785607,0.1027720719575882
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac,librispeech,test,authentic,6930,6930-81414-0024,,0.3195713013780431,0.3316666970014397,0.34692325313948524,0.07491414248943329
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac,librispeech,test,authentic,6930,6930-81414-0025,,0.2893864576904398,0.28713019495029757,0.34871823123590756,0.09063398838043213
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac,librispeech,test,authentic,6930,6930-81414-0026,,0.31616422621509965,0.32865662468668866,0.31811688703182683,0.08002355694770813
data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac,librispeech,test,authentic,6930,6930-81414-0027,,0.3106322649789848,0.3331608897441015,0.3392322698651262,0.07845906913280487
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,librispeech,test,authentic,7127,7127-75946-0000,,0.2990585007796337,0.24657315259818752,0.3507590600698286,0.053182218223810196
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac,librispeech,test,authentic,7127,7127-75946-0001,,0.23766371192304758,0.13588640681104033,0.27624360793448555,0.023544451221823692
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac,librispeech,test,authentic,7127,7127-75946-0002,,0.28977306391957824,0.23416613455872923,0.33290464714705625,0.0398978665471077
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,librispeech,test,authentic,7127,7127-75946-0003,,0.2568091408375204,0.2114281454742841,0.3048028864307798,0.055002108216285706
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,librispeech,test,authentic,7127,7127-75946-0004,,0.2595529170490424,0.2095504776370961,0.3043645008619452,0.034617796540260315
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac,librispeech,test,authentic,7127,7127-75946-0005,,0.25142006015632024,0.23836228739294285,0.298445115997925,0.054210808128118515
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac,librispeech,test,authentic,7127,7127-75946-0006,,0.28022391823645265,0.24666005986766593,0.3289703427436831,0.050099678337574005
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac,librispeech,test,authentic,7127,7127-75946-0007,,0.2695670586557555,0.22954077824232094,0.31952615927913336,0.045144498348236084
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,librispeech,test,authentic,7127,7127-75946-0008,,0.268070925851868,0.23544513883418958,0.3086190328266222,0.05992480739951134
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac,librispeech,test,authentic,7127,7127-75946-0009,,0.2570010952135203,0.19307686251745007,0.29294526895027684,0.04709561914205551
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac,librispeech,test,authentic,7127,7127-75946-0010,,0.2714357755653918,0.25873035570431413,0.311522101190561,0.053779758512973785
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,librispeech,test,authentic,7127,7127-75946-0011,,0.26684278760958346,0.22956761957717978,0.302878661967831,0.044419340789318085
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac,librispeech,test,authentic,7127,7127-75946-0012,,0.27641417807735735,0.22434095141888624,0.3257940051724765,0.05274900048971176
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac,librispeech,test,authentic,7127,7127-75946-0013,,0.2699097295005596,0.22241455777318203,0.30906695433703757,0.037932127714157104
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac,librispeech,test,authentic,7127,7127-75946-0014,,0.2839175523568612,0.23478275102344717,0.33713049031019576,0.050265032798051834
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac,librispeech,test,authentic,7127,7127-75946-0015,,0.2721134302242948,0.23965531661764933,0.31924452782113244,0.041816260665655136
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,librispeech,test,authentic,7127,7127-75946-0016,,0.2791878505575136,0.24105976464281043,0.334078246775969,0.04290767386555672
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,librispeech,test,authentic,7127,7127-75946-0017,,0.2964528900803508,0.25975499258101,0.3397440115548531,0.04544097185134888
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac,librispeech,test,authentic,7127,7127-75946-0018,,0.286600881735499,0.22931085825384395,0.33156598585865266,0.04624002426862717
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac,librispeech,test,authentic,7127,7127-75946-0019,,0.26514734870570356,0.23519031937565926,0.30519556388384417,0.03842201828956604
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,librispeech,test,authentic,7127,7127-75946-0020,,0.26432777607252245,0.23028741923054408,0.3198294857473034,0.043037574738264084
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,librispeech,test,authentic,7127,7127-75946-0021,,0.26640918522586676,0.2227491047691067,0.3200263920415539,0.05553673580288887
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,librispeech,test,authentic,7127,7127-75946-0022,,0.30892667506277205,0.26612897937852625,0.36055854490236433,0.06023850664496422
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac,librispeech,test,authentic,7127,7127-75946-0023,,0.26824673106846786,0.23612239235965177,0.3030635719677284,0.04011131078004837
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac,librispeech,test,authentic,7127,7127-75946-0024,,0.2665120937930985,0.20337537071815032,0.29656070288451064,0.029183780774474144
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac,librispeech,test,authentic,7127,7127-75946-0025,,0.24492779820772048,0.20149496819726054,0.2941976248026813,0.038047417998313904
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,librispeech,test,authentic,7127,7127-75946-0026,,0.2847845516968841,0.23069479585698976,0.34087556638711747,0.03882734104990959
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac,librispeech,test,authentic,7127,7127-75946-0027,,0.28598110378944075,0.2341095099942667,0.32562207662391995,0.039303094148635864
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac,librispeech,test,authentic,7127,7127-75946-0028,,0.281848369210588,0.24044439142077248,0.33362148369013345,0.040799181908369064
data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac,librispeech,test,authentic,7127,7127-75946-0029,,0.27653601411786555,0.20514469513277317,0.31502601389445956,0.03314198553562164
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,librispeech,test,authentic,7127,7127-75947-0000,,0.3012186602108047,0.2614478369886026,0.3461591261012119,0.06109615042805672
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,librispeech,test,authentic,7127,7127-75947-0001,,0.27037778291183934,0.2293556485754616,0.3140440910503055,0.05894443765282631
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,librispeech,test,authentic,7127,7127-75947-0002,,0.262719905401157,0.27462527740786646,0.29867848561759774,0.027849920094013214
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac,librispeech,test,authentic,7127,7127-75947-0003,,0.2776798330016068,0.26775467717232676,0.3092499545261687,0.04540757089853287
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac,librispeech,test,authentic,7127,7127-75947-0004,,0.25739114384930284,0.283415311132013,0.2942498828188027,0.03891877830028534
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac,librispeech,test,authentic,7127,7127-75947-0005,,0.272006708886645,0.30780223010617863,0.29153749918176897,0.03917836397886276
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,librispeech,test,authentic,7127,7127-75947-0006,,0.25998890715254575,0.243342209109236,0.2900443955825377,0.016096806153655052
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac,librispeech,test,authentic,7127,7127-75947-0007,,0.27718052879436095,0.25526617255898926,0.3094033647549814,0.05063733085989952
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,librispeech,test,authentic,7127,7127-75947-0008,,0.2626311979055579,0.2359614183975091,0.2975763280137306,0.037355937063694
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac,librispeech,test,authentic,7127,7127-75947-0009,,0.2963645381955966,0.24741948937173436,0.34560762853284144,0.04716017469763756
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac,librispeech,test,authentic,7127,7127-75947-0010,,0.30017032525810383,0.2658699311578071,0.3309577375838422,0.05517067760229111
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac,librispeech,test,authentic,7127,7127-75947-0011,,0.25624264969039834,0.23476109422850605,0.2975281816103752,0.04615354537963867
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac,librispeech,test,authentic,7127,7127-75947-0012,,0.25885524874659294,0.24726841014305467,0.29073848496519905,0.04937656968832016
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,librispeech,test,authentic,7127,7127-75947-0013,,0.2614976722699375,0.2160998752653119,0.3110361454634586,0.06435202807188034
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac,librispeech,test,authentic,7127,7127-75947-0014,,0.27989943214252877,0.2376054784924973,0.32488727582803967,0.0511225126683712
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac,librispeech,test,authentic,7127,7127-75947-0015,,0.26398069314325623,0.23992797662241522,0.3106187434608123,0.04668848589062691
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac,librispeech,test,authentic,7127,7127-75947-0016,,0.26949589780559513,0.2559358724428576,0.31596601010151704,0.05073435977101326
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,librispeech,test,authentic,7127,7127-75947-0017,,0.2603107258292755,0.24205759309429076,0.3048302253363463,0.06259920448064804
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac,librispeech,test,authentic,7127,7127-75947-0018,,0.2548375682560926,0.22549335998493808,0.29532180522029283,0.04074162617325783
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac,librispeech,test,authentic,7127,7127-75947-0019,,0.26300839450455926,0.21257831707813757,0.2911312569954274,0.02685372345149517
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,librispeech,test,authentic,7127,7127-75947-0020,,0.26109152298992766,0.22566199940982573,0.28930869151699334,0.05009075626730919
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac,librispeech,test,authentic,7127,7127-75947-0021,,0.27694279090687846,0.26818695502113765,0.31022144126352197,0.06082256883382797
data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac,librispeech,test,authentic,7127,7127-75947-0022,,0.2743192051875848,0.24140530268557295,0.32472657715017117,0.05164610594511032
